 J bra,  Prty bra,   nth bra,  Energy bra (MeV), J ket,  Prty ket,   nth ket,  Energy ket (MeV), Op exp val 0b, Op exp val 1b, Op exp val 2b 
   3/2,         +,         1,       -286.806210,   5/2,         +,        50,       -284.408670,      0.000000,     -0.178734,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        51,       -284.378430,      0.000000,     -0.110306,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        52,       -284.377120,      0.000000,      0.134763,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        53,       -284.372930,      0.000000,     -0.277762,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        54,       -284.361400,      0.000000,     -0.323869,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        55,       -284.349700,      0.000000,     -0.027870,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        56,       -284.339280,      0.000000,      0.100981,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        57,       -284.337590,      0.000000,     -0.164186,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        58,       -284.319650,      0.000000,      0.141897,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        59,       -284.316090,      0.000000,      0.070623,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        60,       -284.308040,      0.000000,     -0.000408,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        61,       -284.305900,      0.000000,      0.225283,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        62,       -284.290490,      0.000000,     -0.107053,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        63,       -284.279980,      0.000000,     -0.113822,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        64,       -284.265370,      0.000000,      0.197043,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        65,       -284.256210,      0.000000,     -0.128032,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        66,       -284.253840,      0.000000,      0.022767,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        67,       -284.243010,      0.000000,     -0.333696,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        68,       -284.239730,      0.000000,      0.121624,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        69,       -284.219960,      0.000000,     -0.130503,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        70,       -284.219270,      0.000000,      0.036908,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        71,       -284.205470,      0.000000,     -0.153466,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        72,       -284.200720,      0.000000,     -0.463339,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        73,       -284.186160,      0.000000,      0.127040,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        74,       -284.170680,      0.000000,      0.025291,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        75,       -284.160810,      0.000000,      0.003825,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        76,       -284.154670,      0.000000,     -0.061458,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        77,       -284.151800,      0.000000,      0.269795,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        78,       -284.141820,      0.000000,      0.031704,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        79,       -284.138670,      0.000000,      0.111798,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        80,       -284.130320,      0.000000,      0.085684,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        81,       -284.119450,      0.000000,      0.051388,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        82,       -284.108300,      0.000000,     -0.256868,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        83,       -284.092820,      0.000000,     -0.066610,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        84,       -284.086990,      0.000000,      0.141924,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        85,       -284.076340,      0.000000,     -0.061563,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        86,       -284.072840,      0.000000,      0.057000,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        87,       -284.067210,      0.000000,     -0.031417,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        88,       -284.057660,      0.000000,     -0.199265,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        89,       -284.049850,      0.000000,      0.146268,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        90,       -284.039680,      0.000000,     -0.053863,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        91,       -284.037230,      0.000000,      0.274191,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        92,       -284.026930,      0.000000,      0.154064,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        93,       -284.019140,      0.000000,     -0.114195,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        94,       -284.011240,      0.000000,     -0.168230,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        95,       -284.004460,      0.000000,     -0.085058,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        96,       -284.001620,      0.000000,      0.005504,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        97,       -283.999250,      0.000000,     -0.182287,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        98,       -283.992130,      0.000000,     -0.121437,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        99,       -283.985420,      0.000000,     -0.092005,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,       100,       -283.963010,      0.000000,      0.026632,      0.000000 
